id,price
233300,18759.47302742106
233301,49526.03149884401
233302,14446.612548780457
233303,53512.55980054326
233304,76317.16685506576
233305,63033.28130775846
233306,38304.83919514927
233307,16714.297010059796
233308,9436.86983344685
233309,62864.77661327472
233310,9329.102078798263
233311,34267.03565314151
233312,28083.36149493637
233313,62282.68813509734
233314,30099.30306281591
233315,45824.79266591968
233316,38691.35458622947
233317,40115.9395406108
233318,44410.21816589727
233319,223034.73140318558
233320,64427.64332258097
233321,16630.44552212879
233322,32675.53154506263
233323,28568.28790563281
233324,-9641.746504794217
233325,116415.53858969612
233326,15688.720679668917
233327,48102.6720192261
233328,7252.4185143711875
233329,61050.21223010626
233330,9443.571741993168
233331,113998.71938788575
233332,84398.18814295765
233333,71395.66068387634
233334,38310.63607043437
233335,4483.322548876138
233336,68189.8139613398
233337,45373.74720709575
233338,72204.54874944997
233339,1344.0143739585837
233340,42176.561860128386
233341,59208.24450553508
233342,65557.58114629696
233343,47595.56342713343
233344,43614.25958546297
233345,-1598.8290336545615
233346,60367.98473071151
233347,68822.14852775136
233348,52777.56957393724
233349,27455.258639235686
233350,24077.03786492943
233351,-6952.505307267689
233352,66918.56587060004
233353,20353.32843978832
233354,21413.75906617346
233355,18571.465584696612
233356,55610.50003128738
233357,-17421.330220297343
233358,-2594.902923052927
233359,49198.82366889017
233360,24943.509204048903
233361,23348.836602213752
233362,72457.73553527129
233363,66059.92721328189
233364,21480.574380328235
233365,-2894.6260849241226
233366,38247.42678072298
233367,46132.22399904762
233368,20721.41675634665
233369,38999.580706003115
233370,64524.26836611575
233371,40077.03348477519
233372,5411.604137658382
233373,119568.0886272796
233374,-2034.3810514502547
233375,66837.24323091812
233376,81195.89039657419
233377,59834.761710323604
233378,-15512.787423943635
233379,6555.176504727591
233380,22263.029220334593
233381,50530.27124316783
233382,50809.238885723404
233383,45783.92029739463
233384,3731.842542115679
233385,49690.59343399036
233386,73000.07655970361
233387,52489.745386988776
233388,43439.65905647132
233389,76949.68930267534
233390,64988.09014323841
233391,44148.47492937008
233392,57910.48501536621
233393,62645.95040203522
233394,68502.80891132817
233395,57122.22205263944
233396,56810.209942064
233397,5371.389374758801
233398,60951.95468043402
233399,-589.7419793321242
233400,65682.29222665599
233401,54889.6596414971
233402,48529.40305664785
233403,58713.99252586972
233404,78230.41815902854
233405,9215.256932135017
233406,53134.591878135776
233407,29050.006382080355
233408,-7818.670227945222
233409,89148.27089105723
233410,45545.47840889839
233411,33220.23798088993
233412,42925.37157039574
233413,23848.145369563783
233414,37312.86918898151
233415,54417.330386162634
233416,78964.44280988551
233417,17527.051333322615
233418,62028.08072318054
233419,40362.46349065253
233420,48676.240672826585
233421,36159.39292228345
233422,58419.60370901713
233423,33149.26677595475
233424,22117.502703317874
233425,43306.87490215657
233426,18235.204691808944
233427,25154.030659638003
233428,23902.58085245734
233429,24017.445372515427
233430,36721.6064754649
233431,44124.63438254776
233432,72127.55328463999
233433,10280.22922373507
233434,71441.14552821746
233435,15433.75793916213
233436,175880.4603707377
233437,58057.3775995203
233438,70240.81775659672
233439,46078.18361697973
233440,41955.89465072363
233441,35729.28358593036
233442,25240.81004707837
233443,45722.031062929134
233444,34005.504413031
233445,29159.075029573418
233446,43344.70071899098
233447,17421.646827037577
233448,22710.67864217453
233449,35477.8360900962
233450,86279.62523102094
233451,26884.01464920183
233452,9590.38400320249
233453,358.75999899271847
233454,9538.678521974856
233455,70906.29481362793
233456,28595.55032279166
233457,21925.322675867832
233458,64400.37786572243
233459,31522.691658809097
233460,16155.009545308723
233461,18825.76201253688
233462,57003.58087016964
233463,9296.510342417823
233464,5066.327185208851
233465,38431.58063916018
233466,61501.05310049934
233467,41429.575037769726
233468,28581.798937595842
233469,17178.512130090658
233470,7937.426856631675
233471,56893.50127745003
233472,48981.98281728284
233473,37678.0037409963
233474,34159.70718752871
233475,48323.76937400594
233476,62825.254989166104
233477,23251.263092756708
233478,8167.329371787957
233479,83468.94871707638
233480,11896.534666377749
233481,18382.945808428944
233482,29168.62771399119
233483,59149.87616513848
233484,34594.933653442145
233485,1847.419603483635
233486,28264.39723220704
233487,62904.39911393983
233488,74776.5414490654
233489,50195.51220992143
233490,51009.56365029297
233491,2479.2036447795836
233492,52621.83356098761
233493,23627.48915117657
233494,104937.85429368688
233495,27629.17704267058
233496,16240.712699964508
233497,35566.06356438042
233498,4892.4399503738605
233499,62128.36165677848
233500,41109.40214995989
233501,79718.33088342754
233502,74743.70377358698
233503,63975.07495029626
233504,23813.553200253005
233505,22003.882003393024
233506,35232.428802128125
233507,22911.017170900453
233508,15543.599059873348
233509,101750.5608772893
233510,71374.52798520727
233511,21797.650237228274
233512,42248.48408759382
233513,22621.154361735345
233514,57276.044586147786
233515,-10.871994094188267
233516,64287.18018358915
233517,33847.23433971846
233518,-3684.167965306857
233519,20596.22646380199
233520,41731.14225913152
233521,51440.9856164604
233522,71997.08794305602
233523,40808.98983896524
233524,4847.77651364301
233525,48762.376800817554
233526,69215.92206704721
233527,24851.188877547906
233528,9014.477052506263
233529,44012.935505597394
233530,49760.81254398182
233531,32785.936257917645
233532,38207.35620163392
233533,46575.40563857224
233534,50009.273846939825
233535,17096.45017772856
233536,59813.53007793716
233537,52498.40825496301
233538,42806.13044820568
233539,79734.98239810031
233540,117366.56773059278
233541,13674.397588145144
233542,58701.38056652687
233543,75346.91522989761
233544,112141.48627465518
233545,62500.5988147045
233546,102438.48214742744
233547,56511.20337804724
233548,43155.156636429034
233549,23821.66919977562
233550,54884.77979207768
233551,56079.46291055587
233552,6537.066220706096
233553,24917.03392388251
233554,23157.238707940927
233555,61777.00890690999
233556,66687.06825762907
233557,58347.72164872765
233558,62311.49222475503
233559,23647.467057349673
233560,50995.61027080608
233561,76851.66688034195
233562,92938.0247189739
233563,35968.440560844865
233564,71926.00058874542
233565,6198.267386966501
233566,49294.27585223458
233567,29088.694003203796
233568,53154.40215535606
233569,78915.44275906165
233570,-8657.458611040434
233571,69305.92556923164
233572,39130.986472811834
233573,-11640.630418199973
233574,56489.03351900697
233575,44236.990253062555
233576,1023.5470381473351
233577,11918.73028979349
233578,25413.632360267507
233579,36092.50898453934
233580,70213.67785921073
233581,85352.25653037238
233582,30916.263707928185
233583,8493.632312358037
233584,94080.59408542057
233585,53389.63976791576
233586,90354.66103289853
233587,34048.30195277968
233588,63041.25663401812
233589,51602.913188161205
233590,70007.23096782074
233591,134884.8389467141
233592,55441.060430662474
233593,41005.73347245852
233594,34665.79563970708
233595,117.78842977024033
233596,28998.653471539546
233597,42994.59227773108
233598,80813.9683677821
233599,36864.928489763275
233600,38015.65061079989
233601,57636.44091499956
233602,35903.69880652278
233603,55495.27929027778
233604,12271.03020212294
233605,69547.67898953601
233606,65162.85440926833
233607,50848.623690838795
233608,114459.27377775163
233609,14896.113229542549
233610,20383.94070750887
233611,24678.6564812297
233612,77733.44449567646
233613,33433.90121083644
233614,32571.42125860845
233615,64063.15363140519
233616,3908.358974458024
233617,59478.62011462975
233618,-4155.912837054864
233619,14045.74845531616
233620,34744.64507764511
233621,33913.10625145882
233622,20209.764360985446
233623,91822.71736765152
233624,24673.904295588985
233625,17124.420393169126
233626,70492.05010674428
233627,6149.704453117258
233628,14752.88915308483
233629,64759.18530571999
233630,13042.105642572478
233631,7627.716985445732
233632,64390.546304449526
233633,50412.333401874756
233634,46947.87323272032
233635,69396.61312357784
233636,95647.67748872165
233637,21407.340088550973
233638,52473.96791466863
233639,6128.910149324285
233640,62528.873772392064
233641,12380.860232222087
233642,67647.59751690956
233643,-12852.863433127066
233644,17594.883750927696
233645,55595.24539074833
233646,62954.3114986709
233647,46535.385542264885
233648,68598.00470786427
233649,58435.447711283006
233650,55153.424516423154
233651,47454.09696839501
233652,27533.94071850786
233653,44507.073713415186
233654,42713.28403327071
233655,91423.27068203742
233656,60859.00655293331
233657,40386.06258410531
233658,-3274.192357799082
233659,1880.265164959761
233660,2116.9670558584476
233661,30194.19657559158
233662,-16557.384855097742
233663,58289.89516604214
233664,42450.52471016645
233665,36962.31256575881
233666,43362.57516311865
233667,72568.8490986944
233668,19336.319870755393
233669,29716.801215219995
233670,25997.576364409633
233671,11081.753281773628
233672,34464.2534545409
233673,57725.35409452472
233674,60957.58474858733
233675,56504.986800550476
233676,61410.64408740663
233677,63748.53018860484
233678,678.1740626337341
233679,21401.366247366186
233680,31807.233455341673
233681,81581.28497645646
233682,2223.306479239851
233683,52996.23830037995
233684,36173.8284921888
233685,26228.497041615516
233686,26426.06993737261
233687,52640.50187247792
233688,64312.350218383406
233689,52098.56943079334
233690,28511.58659429407
233691,114451.79402688287
233692,117412.81211977193
233693,8916.9351467729
233694,57020.219965587836
233695,52550.62820451833
233696,27486.768969952707
233697,48342.38530568421
233698,22260.4041610842
233699,74407.05655067004
233700,29530.271069967872
233701,54408.923215101604
233702,63953.05959043921
233703,52932.294797919894
233704,53889.63327088594
233705,44252.52277368205
233706,119972.96944716995
233707,70051.91626068874
233708,43580.61954417647
233709,22870.098114443168
233710,54932.063272838204
233711,35183.86545033562
233712,26710.354683302496
233713,32718.942858416936
233714,26899.448596775474
233715,27567.512939144162
233716,40227.51475956853
233717,21117.709343617553
233718,48909.612969622365
233719,-5275.861309131062
233720,37139.93518723897
233721,47502.51161050639
233722,-21768.615960256546
233723,188020.44446319118
233724,58786.226558767084
233725,60634.37962252219
233726,28318.722518386283
233727,51460.14828357631
233728,36230.83466220811
233729,37817.492130592786
233730,66925.35828014482
233731,30601.127319600666
233732,91419.06889191964
233733,12287.121908201541
233734,123926.07767907361
233735,47029.9404918806
233736,37604.376165928894
233737,67425.35565302496
233738,8178.351591815015
233739,122354.68887201547
233740,47251.44729808773
233741,38831.21249511521
233742,46399.06869491912
233743,11344.413342380682
233744,68109.56315504001
233745,54569.77294360004
233746,79082.71943922181
233747,34725.61871699362
233748,54529.47151680488
233749,30181.759053668822
233750,37774.31175635337
233751,30884.31804021695
233752,-9740.620241408506
233753,17862.55508287525
233754,58574.98308221078
233755,74343.44946827498
233756,46429.062662149256
233757,15343.063520828055
233758,32661.007082209137
233759,75027.08781299747
233760,55329.36201712147
233761,20346.20795954768
233762,64269.88762390634
233763,19822.79676895853
233764,172139.67911944748
233765,29822.315347881064
233766,30556.68120892607
233767,57708.32390914451
233768,23613.95984203622
233769,38663.18292215823
233770,9368.016969769269
233771,72818.8190654194
233772,56178.19568075847
233773,73747.47065500598
233774,14078.068038726171
233775,44685.27295796353
233776,74570.9849305998
233777,47675.81388154594
233778,71826.6068497561
233779,49474.72662216122
233780,63541.10245824643
233781,49736.58631042001
233782,38286.54845967615
233783,70368.72215677577
233784,24549.97987292731
233785,25107.152289063986
233786,26414.294216913815
233787,115561.07445151568
233788,53572.35775498042
233789,59545.679453423
233790,55738.0737972246
233791,70127.64225313031
233792,44060.04469398829
233793,38074.48403341296
233794,58312.09977523685
233795,30213.078381819156
233796,64523.64070694513
233797,15593.793499409523
233798,68760.72434353322
233799,68090.23271911402
233800,66499.38195862152
233801,31158.962970483066
233802,60381.447465682475
233803,48877.618119434715
233804,48049.808831766466
233805,34133.21279233797
233806,59523.41733677593
233807,64479.9024273743
233808,63329.50699309414
233809,23285.146176201106
233810,57138.24461913633
233811,57014.36784210855
233812,40605.94156778145
233813,29350.04897640853
233814,114629.46218666976
